date,rental
2021-04-07,104856.76582651798
2021-04-08,98187.96320010714
2021-04-09,102512.6336569828
2021-04-10,100535.67430186756
2021-04-11,101065.58600163479
2021-04-12,42254.18926192634
2021-04-13,55127.377231932944
2021-04-14,83720.85202808773
2021-04-15,99345.74883467397
2021-04-16,75264.32644647294
2021-04-17,80896.98381948924
2021-04-18,93765.41437373782
2021-04-19,101753.08873007454
2021-04-20,102952.73322821045
2021-04-21,109244.5691615236
2021-04-22,103796.68031844687
2021-04-23,101756.22205615786
2021-04-24,103317.9864819304
2021-04-25,114230.98835864718
2021-04-26,107766.35982501997
2021-04-27,87363.23549799838
2021-04-28,75204.94684406619
2021-04-29,77068.9699662653
2021-04-30,43222.74684637653
2021-05-01,53030.137659539956
2021-05-02,102879.53649990412
2021-05-03,112799.42384962877
2021-05-04,37343.118380796186
2021-05-05,115091.00783209679
2021-05-06,119257.62592830676
2021-05-07,80964.0656794994
2021-05-08,132693.06986655612
2021-05-09,119160.04148640191
2021-05-10,82815.70995250408
2021-05-11,122672.40262451644
2021-05-12,120202.88301660318
2021-05-13,124491.20040669739
2021-05-14,125032.56606757671
2021-05-15,67571.37495217474
2021-05-16,22868.39053212775
2021-05-17,60599.26161528182
2021-05-18,119569.72340626873
2021-05-19,120588.91627607058
2021-05-20,100070.43831902879
2021-05-21,57535.218075670076
2021-05-22,124066.33296381729
2021-05-23,120382.43561302221
2021-05-24,128972.42686662564
2021-05-25,77776.13954011162
2021-05-26,119686.28768827632
2021-05-27,58099.9572837969
2021-05-28,62870.05980660955
2021-05-29,105265.91046446621
2021-05-30,75967.56867790074
2021-05-31,89152.70055404572
2021-06-01,96492.07319901476
2021-06-02,132141.59468137636
2021-06-03,60797.33890975886
2021-06-04,130764.65540977598
2021-06-05,133460.30955891515
2021-06-06,133017.62341804733
2021-06-07,121654.28764863708
2021-06-08,130878.94790476013
2021-06-09,128301.44375062165
2021-06-10,89612.20764725367
2021-06-11,90309.4622511227
2021-06-12,128935.15571808486
2021-06-13,127710.58604271835
2021-06-14,131620.3794184949
2021-06-15,103006.29741357434
2021-06-16,132879.57134870064
2021-06-17,125218.8166303666
2021-06-18,57892.257797812075
2021-06-19,129886.01203344826
2021-06-20,133065.16508961964
2021-06-21,129661.84552151608
2021-06-22,130991.83029394217
2021-06-23,91124.37653660204
2021-06-24,130897.26782626854
2021-06-25,130255.59496700572
2021-06-26,95288.44041108336
2021-06-27,74712.93344873886
2021-06-28,125430.46443375286
2021-06-29,86856.86204502871
2021-06-30,87984.48148467261
2021-07-01,129232.2604211749
2021-07-02,120423.38105617535
2021-07-03,72411.53532730772
2021-07-04,34613.805781925024
2021-07-05,119399.04281157104
2021-07-06,128428.36637580718
2021-07-07,76813.90381944468
2021-07-08,94558.20805732963
2021-07-09,112874.13226418897
2021-07-10,107373.38349685703
2021-07-11,95670.00079232725
2021-07-12,115969.81168167522
2021-07-13,109404.69186742183
2021-07-14,110029.50004252212
2021-07-15,111515.85085733609
2021-07-16,113744.17909658063
2021-07-17,111572.52075561852
2021-07-18,109429.69464489198
2021-07-19,66283.53257292374
2021-07-20,113759.28779836277
2021-07-21,97984.82464868695
2021-07-22,99118.64913313782
2021-07-23,95003.04078903559
2021-07-24,94114.25608808064
2021-07-25,95327.3227150116
2021-07-26,95412.36253219213
2021-07-27,97613.09034705214
2021-07-28,95356.32091353445
2021-07-29,106350.89461161624
2021-07-30,101920.16580696624
2021-07-31,87386.10332586839
2021-08-01,53916.04535229706
2021-08-02,90746.5709070731
2021-08-03,109798.19199066103
2021-08-04,109384.11636614903
2021-08-05,108350.53626644654
2021-08-06,105477.1164404403
2021-08-07,117037.65611449795
2021-08-08,72492.22325941066
2021-08-09,117451.28428956924
2021-08-10,115347.18673728908
2021-08-11,113779.55073586735
2021-08-12,113685.26153509993
2021-08-13,118399.56986780102
2021-08-14,120013.80934887333
2021-08-15,125100.06287432721
2021-08-16,120202.40833036238
2021-08-17,84085.29640838424
2021-08-18,94631.63169001331
2021-08-19,128145.11343335932
2021-08-20,124612.41067512342
2021-08-21,57418.24525536104
2021-08-22,114099.5608835564
2021-08-23,62103.31917054864
2021-08-24,51739.030272117794
2021-08-25,101792.53707260141
2021-08-26,99822.91530295156
2021-08-27,96810.47170396878
2021-08-28,123073.1351112178
2021-08-29,104873.51958848929
2021-08-30,121801.67660376914
2021-08-31,25030.468646664234
2021-09-01,100508.94216648325
2021-09-02,129663.71441959028
2021-09-03,132878.54283931214
2021-09-04,139479.84002208643
2021-09-05,137013.409011714
2021-09-06,90465.98004771378
2021-09-07,26750.910421752033
2021-09-08,109440.9809308388
2021-09-09,130770.93401658448
2021-09-10,132363.4656444061
2021-09-11,131614.2206922469
2021-09-12,134150.5902952193
2021-09-13,134133.65127666102
2021-09-14,139234.10772487725
2021-09-15,138138.80113492432
2021-09-16,140097.88360576777
2021-09-17,138998.69625539667
2021-09-18,135969.10842069957
2021-09-19,130032.64288081344
2021-09-20,138231.6051950827
2021-09-21,70861.39801842769
2021-09-22,104194.58711011973
2021-09-23,136614.4464931594
2021-09-24,137735.14186831538
2021-09-25,121196.65051332621
2021-09-26,138152.75796836213
2021-09-27,135202.89517349334
2021-09-28,106938.55968966718
2021-09-29,35005.52708115951
2021-09-30,119972.66117048825
2021-10-01,94376.06863030941
2021-10-02,129151.13584797745
2021-10-03,135983.72140100264
2021-10-04,92887.55385266685
2021-10-05,119327.41331532992
2021-10-06,68276.95983271154
2021-10-07,69810.30891037986
2021-10-08,71985.0513119496
2021-10-09,107852.18952647914
2021-10-10,55956.40139487011
2021-10-11,104996.95057365023
2021-10-12,124419.24819557447
2021-10-13,136209.4633766942
2021-10-14,129561.29096216893
2021-10-15,116847.58828008939
2021-10-16,110972.54227578033
2021-10-17,84653.45952052547
2021-10-18,68876.39062621514
2021-10-19,77072.62912191282
2021-10-20,107162.25863093448
2021-10-21,103961.14753418813
2021-10-22,109743.87348049415
2021-10-23,113671.27813363931
2021-10-24,112187.33582606212
2021-10-25,109005.25237900454
2021-10-26,115008.19827579251
2021-10-27,114778.66480099871
2021-10-28,116854.61157020247
2021-10-29,123347.6584762125
2021-10-30,113861.03671715835
2021-10-31,105134.0002169666
2021-11-01,103579.8462007308
2021-11-02,101441.61731709848
2021-11-03,107152.4173655077
2021-11-04,98397.26299666573
2021-11-05,115893.91102609818
2021-11-06,118184.56566170976
2021-11-07,120595.85778604803
2021-11-08,44664.81803435407
2021-11-09,57906.92904335575
2021-11-10,68744.90301094805
2021-11-11,80712.79150597067
2021-11-12,80194.4195231231
2021-11-13,87800.03327855631
2021-11-14,105994.60060501809
2021-11-15,102360.91084268036
2021-11-16,95664.69182462094
2021-11-17,82545.73530393322
2021-11-18,104162.18388968694
2021-11-19,98598.60842426706
2021-11-20,90736.72515561867
2021-11-21,58223.35950139898
2021-11-22,66078.14359713536
2021-11-23,54328.21443487232
2021-11-24,72693.17988908547
2021-11-25,78131.05225686963
2021-11-26,69353.21544183696
2021-11-27,74338.60838977105
2021-11-28,69472.46937857487
2021-11-29,83126.74266907267
2021-11-30,40024.5344328439
2021-12-01,48588.391096650535
2021-12-02,58846.69013273299
2021-12-03,64036.675595942594
2021-12-04,64116.02788343584
2021-12-05,68660.47527863563
2021-12-06,62505.520082564195
2021-12-07,76980.00084813959
2021-12-08,78810.52688709088
2021-12-09,70583.51034491564
2021-12-10,57361.956684846096
2021-12-11,63543.126962218244
2021-12-12,60221.82331046657
2021-12-13,42106.46170137071
2021-12-14,59850.59365375474
2021-12-15,57166.05018980312
2021-12-16,67075.70603277728
2021-12-17,45958.21139972206
2021-12-18,30634.011864634707
2021-12-19,55672.91139895116
2021-12-20,65904.7798501733
2021-12-21,64964.73062175108
2021-12-22,64131.13151102167
2021-12-23,57972.869774710714
2021-12-24,43078.23338203014
2021-12-25,33737.593802741525
2021-12-26,33629.71526741412
2021-12-27,36301.35734085665
2021-12-28,34639.06848724055
2021-12-29,54404.38568225351
2021-12-30,40451.6481192337
2021-12-31,37551.65457967249
