date,rental
2021-03-19,101210.0410280531
2021-03-20,45814.47115733714
2021-03-21,44512.355766475426
2021-03-22,65621.94023438693
2021-03-23,84084.5282695376
2021-03-24,81678.39658432158
2021-03-25,96763.22798133412
2021-03-26,81784.7709118309
2021-03-27,30956.162851350007
2021-03-28,35909.69075126861
2021-03-29,68598.65009111726
2021-03-30,95133.61312852793
2021-03-31,104802.29094281684
2021-04-01,121446.4111933688
2021-04-02,109116.90555145238
2021-04-03,30849.84225395326
2021-04-04,85705.22112718647
2021-04-05,105056.92292877422
2021-04-06,109627.00712785931
2021-04-07,109940.16486949018
2021-04-08,104054.0688674228
2021-04-09,108361.00456999123
2021-04-10,104084.36432155449
2021-04-11,104234.77133184888
2021-04-12,45694.97927584209
2021-04-13,62867.011557442645
2021-04-14,88155.1023537515
2021-04-15,103431.20686058492
2021-04-16,77861.54573493997
2021-04-17,79431.57241757776
2021-04-18,94459.97315192639
2021-04-19,106607.20866678683
2021-04-20,110420.72588341706
2021-04-21,116782.28671127901
2021-04-22,109897.26667847298
2021-04-23,105803.35716588362
2021-04-24,108592.07207658504
2021-04-25,119721.16317125113
2021-04-26,113547.41620916457
2021-04-27,90192.2181855929
2021-04-28,80609.27847348996
2021-04-29,82454.74897919604
2021-04-30,47172.411747652935
2021-05-01,56803.50297568285
2021-05-02,106388.04868841721
2021-05-03,117969.65924352307
2021-05-04,40259.72923723484
2021-05-05,119413.58743196129
2021-05-06,122296.99128130655
2021-05-07,79629.18155817535
2021-05-08,124520.57723935385
2021-05-09,123073.27233892027
2021-05-10,92443.38675602489
2021-05-11,130486.9857100083
2021-05-12,128534.99736349273
2021-05-13,130424.20277761978
2021-05-14,129702.54148069704
2021-05-15,69982.96498215868
2021-05-16,25258.065175344516
2021-05-17,67537.0279514982
2021-05-18,126816.81853685007
2021-05-19,127560.95267051805
2021-05-20,105356.22525948028
2021-05-21,62464.68517210173
2021-05-22,128650.5611387548
2021-05-23,123343.8277377948
2021-05-24,131673.78364297797
2021-05-25,83221.67459953658
2021-05-26,125005.2766306626
2021-05-27,61819.97748042301
2021-05-28,68342.9435414029
2021-05-29,108895.1508939153
2021-05-30,82843.81754657585
2021-05-31,96353.18163960695
2021-06-01,99734.46253171113
2021-06-02,136539.08332049593
2021-06-03,61769.122213619616
2021-06-04,135924.6316062937
2021-06-05,136355.16122348636
2021-06-06,132417.38435337966
2021-06-07,127777.15047556542
2021-06-08,135543.7055412807
2021-06-09,132989.8597985496
2021-06-10,93548.77366215856
2021-06-11,93018.70222624928
2021-06-12,133165.60388779495
2021-06-13,128826.68318583709
2021-06-14,137263.45190808986
2021-06-15,109642.15428083605
2021-06-16,139917.36835204106
2021-06-17,132319.17091263167
2021-06-18,61239.93823197809
2021-06-19,134008.78146572885
2021-06-20,136029.0212283572
2021-06-21,138489.5258290476
2021-06-22,137795.80410452612
2021-06-23,95874.74236711113
2021-06-24,136013.53374593623
2021-06-25,136543.78691903502
2021-06-26,98415.39301728898
2021-06-27,79346.22122664197
2021-06-28,130005.64367656023
2021-06-29,96627.3091641061
2021-06-30,95343.69568491544
2021-07-01,132513.06573610049
2021-07-02,123655.49138030516
2021-07-03,73134.0887503379
2021-07-04,34922.67445823224
2021-07-05,124330.62999905273
2021-07-06,131523.44537694822
2021-07-07,78512.03135804895
2021-07-08,98613.15244714501
2021-07-09,118004.71299906267
2021-07-10,112554.3369618818
2021-07-11,95552.29230558767
2021-07-12,119039.61812869989
2021-07-13,112894.26161558938
2021-07-14,114205.10837981428
2021-07-15,113428.23933869065
2021-07-16,115607.27196206595
2021-07-17,114917.52100605355
2021-07-18,108715.13201529048
2021-07-19,73182.48243134994
2021-07-20,118297.87101635712
2021-07-21,102501.62814714409
2021-07-22,103169.1119331256
2021-07-23,99570.75932867677
2021-07-24,97563.58373317581
2021-07-25,98234.30848693168
2021-07-26,102299.84378534292
2021-07-27,103988.2033864227
2021-07-28,103596.02947797882
2021-07-29,116277.52688691692
2021-07-30,106103.81837073696
2021-07-31,91787.64410598048
2021-08-01,51465.16904701987
2021-08-02,94008.82688942137
2021-08-03,115358.71461034438
2021-08-04,113183.4377184461
2021-08-05,111351.28190996888
2021-08-06,107325.56841508999
2021-08-07,122102.3970069732
2021-08-08,72868.41765144543
2021-08-09,126879.36768861068
2021-08-10,121241.13227058406
2021-08-11,121028.19421701056
2021-08-12,119281.56682762796
2021-08-13,124947.60754383082
2021-08-14,125342.95401136341
2021-08-15,129758.22230598799
2021-08-16,130461.33580875372
2021-08-17,94563.73403691656
2021-08-18,103557.15707042559
2021-08-19,134093.74382667153
2021-08-20,132441.96635195502
2021-08-21,57973.93774316755
2021-08-22,118328.44700372314
2021-08-23,66422.69867024414
2021-08-24,57234.78548431291
2021-08-25,109688.54907204898
2021-08-26,105973.10241479162
2021-08-27,100140.82226471275
2021-08-28,126609.77804410813
2021-08-29,106640.75415706728
2021-08-30,127551.52515365204
2021-08-31,30203.867364029415
2021-09-01,102326.68997096123
2021-09-02,133614.9219223911
2021-09-03,139112.50638110534
2021-09-04,142529.60827720925
2021-09-05,137937.6128360269
2021-09-06,98917.97963658984
2021-09-07,32052.57119092686
2021-09-08,114345.23964231057
2021-09-09,135163.3630125953
2021-09-10,137853.44543629728
2021-09-11,136441.53877407988
2021-09-12,136676.76401042848
2021-09-13,141212.34044302354
2021-09-14,143853.37174000303
2021-09-15,144324.71616940983
2021-09-16,145296.44229619094
2021-09-17,144420.74652330767
2021-09-18,139154.14534466044
2021-09-19,131983.5788247439
2021-09-20,144090.79900477317
2021-09-21,76575.79824637386
2021-09-22,108490.26094917131
2021-09-23,144577.39724857555
2021-09-24,144879.54091431032
2021-09-25,125463.9637269641
2021-09-26,140790.67397901684
2021-09-27,141031.10885054068
2021-09-28,111952.03864737487
2021-09-29,40915.790840902584
2021-09-30,125619.30035869166
2021-10-01,103576.57029795353
2021-10-02,136952.811261495
2021-10-03,138160.31067865796
2021-10-04,98172.37046215485
2021-10-05,124443.52593586122
2021-10-06,68156.75811220099
2021-10-07,71553.63895663712
2021-10-08,72555.95222655582
2021-10-09,108399.55000557212
2021-10-10,57901.915639885956
2021-10-11,111426.88618613088
2021-10-12,128678.97610868199
2021-10-13,144562.85119376486
2021-10-14,135447.39846207653
2021-10-15,121755.90294130593
2021-10-16,112958.61443175784
2021-10-17,82328.22046880519
2021-10-18,73529.13916633851
2021-10-19,85421.96001025716
2021-10-20,111734.2581023556
2021-10-21,108146.46477479806
2021-10-22,114167.41625992549
2021-10-23,115910.4280981534
2021-10-24,113240.47426711489
2021-10-25,114658.02690941731
2021-10-26,120769.76829018875
2021-10-27,121024.32201765655
2021-10-28,122073.74155196268
2021-10-29,127452.33117286429
2021-10-30,116341.53196623687
2021-10-31,105766.06093510218
2021-11-01,110406.62160432171
2021-11-02,110377.50368759302
2021-11-03,113413.75493216274
2021-11-04,101740.76952918692
2021-11-05,118950.52596044047
2021-11-06,118379.24406570305
2021-11-07,118819.58682694746
2021-11-08,54133.977519047854
2021-11-09,62292.30946888477
2021-11-10,72627.30571842304
2021-11-11,84767.53612910725
2021-11-12,83264.05368941116
2021-11-13,86927.31666440409
2021-11-14,104828.26957798682
2021-11-15,108017.63819556776
2021-11-16,100099.93371832506
2021-11-17,85931.03553781532
2021-11-18,108205.21985188079
2021-11-19,103953.63058058175
2021-11-20,94223.47991369253
2021-11-21,58290.033442724874
2021-11-22,69124.82389319767
2021-11-23,56002.89555984644
2021-11-24,75646.42203921168
2021-11-25,80875.34796706859
2021-11-26,72138.22097144001
2021-11-27,72378.83206104285
2021-11-28,66838.63892575118
2021-11-29,87359.27187647985
2021-11-30,50768.88108800966
2021-12-01,50675.31825486516
2021-12-02,64259.81389985186
2021-12-03,67635.20154348755
2021-12-04,62745.082150061775
2021-12-05,64951.604496449414
2021-12-06,71861.32681949616
2021-12-07,84096.38234295172
2021-12-08,84687.92747829217
2021-12-09,73192.59516276479
2021-12-10,60357.234196971185
2021-12-11,60418.743238065974
2021-12-12,54737.25632689614
2021-12-13,44736.05075784151
2021-12-14,64476.910524741936
2021-12-15,60887.34760623571
2021-12-16,68619.66134869738
2021-12-17,44238.91317761429
2021-12-18,29575.742969897845
2021-12-19,49563.80802314748
2021-12-20,68164.19846446872
2021-12-21,67454.77782074736
2021-12-22,64933.96505707937
2021-12-23,61632.304956551416
2021-12-24,43518.06627027224
2021-12-25,31182.439221196062
2021-12-26,28380.322636083714
2021-12-27,35499.620385174916
2021-12-28,35143.0874907265
2021-12-29,55138.521134579096
2021-12-30,39663.327656430985
2021-12-31,37624.606094625975
