date,rental
2021-04-14,87438.25735910308
2021-04-15,102810.79966034787
2021-04-16,77340.90141405805
2021-04-17,79468.49855835647
2021-04-18,94303.24250027334
2021-04-19,104959.54540887265
2021-04-20,108310.71892871325
2021-04-21,113555.30013734468
2021-04-22,107347.19191259565
2021-04-23,102846.28653115418
2021-04-24,105762.83695892025
2021-04-25,117080.42657401164
2021-04-26,112127.55054906053
2021-04-27,88494.67687798695
2021-04-28,78989.6231686247
2021-04-29,81046.8483135549
2021-04-30,46566.35407903895
2021-05-01,55920.34230770047
2021-05-02,105411.36112111674
2021-05-03,117472.54058365036
2021-05-04,41063.851168373534
2021-05-05,118502.88022983425
2021-05-06,121802.08785599924
2021-05-07,81786.35309376939
2021-05-08,126722.03603210772
2021-05-09,121944.16940493764
2021-05-10,92061.24662900213
2021-05-11,128195.15631756578
2021-05-12,126758.17956357605
2021-05-13,128998.29726641036
2021-05-14,128539.85637649281
2021-05-15,70370.1783162708
2021-05-16,24614.66053798663
2021-05-17,66616.94008869492
2021-05-18,125485.31088649799
2021-05-19,125231.42942615451
2021-05-20,102561.06298869867
2021-05-21,60092.67773545893
2021-05-22,125548.08600911389
2021-05-23,121738.62922078714
2021-05-24,128739.84863207393
2021-05-25,82467.90577553542
2021-05-26,122346.8718446479
2021-05-27,59637.554363847565
2021-05-28,66387.96215418284
2021-05-29,106375.18216365926
2021-05-30,80157.87050872047
2021-05-31,93161.90824140761
2021-06-01,98295.11687657355
2021-06-02,135256.323669317
2021-06-03,62945.75856631396
2021-06-04,135068.72270749946
2021-06-05,134839.70907389815
2021-06-06,131731.52860967524
2021-06-07,127358.06158248386
2021-06-08,134709.24871351
2021-06-09,132586.4416524367
2021-06-10,92371.88759459437
2021-06-11,91149.98989004354
2021-06-12,131973.56241466387
2021-06-13,127844.83357357708
2021-06-14,135262.87524702205
2021-06-15,107606.93133643012
2021-06-16,137491.98424581654
2021-06-17,129562.2129891293
2021-06-18,59527.8570190755
2021-06-19,132745.40962837858
2021-06-20,133235.6042742396
2021-06-21,136169.20200864953
2021-06-22,135019.50395136466
2021-06-23,92999.38367046427
2021-06-24,134197.40641050873
2021-06-25,134610.53753207016
2021-06-26,95959.65980437484
2021-06-27,76740.43933089967
2021-06-28,127057.31641348603
2021-06-29,93385.12843189943
2021-06-30,92628.22873106197
2021-07-01,132454.87498206462
2021-07-02,123515.57343529182
2021-07-03,71473.07575693914
2021-07-04,35674.41278948707
2021-07-05,124015.46238398856
2021-07-06,130814.28849776421
2021-07-07,79541.30911234405
2021-07-08,97726.87464658431
2021-07-09,117652.81140802054
2021-07-10,111626.5457120295
2021-07-11,93979.57255729017
2021-07-12,119172.85572699303
2021-07-13,113321.27445930816
2021-07-14,113537.97329461084
2021-07-15,113551.29222881698
2021-07-16,116068.41031542771
2021-07-17,114636.80037652949
2021-07-18,108747.76245080534
2021-07-19,71572.52577069734
2021-07-20,117117.25852349597
2021-07-21,102346.63760380945
2021-07-22,102754.00323158302
2021-07-23,99065.60116194045
2021-07-24,96851.15543100428
2021-07-25,97226.13989372535
2021-07-26,100881.93161390383
2021-07-27,102765.95394912265
2021-07-28,102796.0475630616
2021-07-29,113992.24435647606
2021-07-30,104944.48051074329
2021-07-31,89312.14333840115
2021-08-01,52470.23503752473
2021-08-02,93997.53703111342
2021-08-03,115668.97861819735
2021-08-04,113717.31422634932
2021-08-05,111349.61255492996
2021-08-06,107277.59023094084
2021-08-07,122668.78377269274
2021-08-08,74029.20079721195
2021-08-09,126729.29356062644
2021-08-10,121303.41392830918
2021-08-11,120716.4198776724
2021-08-12,119258.93013721377
2021-08-13,124410.00955302642
2021-08-14,124426.24231705704
2021-08-15,129390.06012452126
2021-08-16,130110.59937749464
2021-08-17,94075.35375434766
2021-08-18,102227.28944162666
2021-08-19,133172.97667182895
2021-08-20,130909.36726712096
2021-08-21,55590.63135089166
2021-08-22,114415.75343590709
2021-08-23,64091.99876804729
2021-08-24,54569.7567002219
2021-08-25,107136.24283709693
2021-08-26,102500.58606877537
2021-08-27,97832.24154558778
2021-08-28,123574.91683747352
2021-08-29,103371.70330921045
2021-08-30,126552.26267035151
2021-08-31,28320.082142732135
2021-09-01,100461.73681719381
2021-09-02,133691.2890224897
2021-09-03,139254.3986790428
2021-09-04,141979.0921880101
2021-09-05,137109.97522734225
2021-09-06,97521.83404630148
2021-09-07,33144.55493960873
2021-09-08,114331.253116841
2021-09-09,134599.8672455971
2021-09-10,136613.31193962606
2021-09-11,135707.00336758277
2021-09-12,135952.79228362438
2021-09-13,139697.93603930093
2021-09-14,142503.4878451349
2021-09-15,142213.19862295632
2021-09-16,143597.13989530128
2021-09-17,142978.8100126553
2021-09-18,138521.3314246445
2021-09-19,130646.47085916299
2021-09-20,141866.00075789174
2021-09-21,74354.85640644052
2021-09-22,105452.48123783608
2021-09-23,142468.40917323405
2021-09-24,142668.91806332316
2021-09-25,122428.81146231433
2021-09-26,138973.27069447062
2021-09-27,138345.91263703592
2021-09-28,107891.0544083074
2021-09-29,38596.94964880303
2021-09-30,123138.17355604436
2021-10-01,104038.27133117159
2021-10-02,136689.67227235547
2021-10-03,137294.55198169904
2021-10-04,96537.83578477293
2021-10-05,122123.7258021186
2021-10-06,66726.20838930552
2021-10-07,70510.35849151351
2021-10-08,71972.01657743109
2021-10-09,106972.10743688143
2021-10-10,57217.358924325286
2021-10-11,110846.7693370973
2021-10-12,126833.1469879975
2021-10-13,142461.83381698633
2021-10-14,134474.99918150873
2021-10-15,119251.66112763993
2021-10-16,110968.36371625474
2021-10-17,83302.42267714959
2021-10-18,73088.2888886595
2021-10-19,84733.12893832954
2021-10-20,111812.64340005394
2021-10-21,108080.49359180604
2021-10-22,113953.98653252996
2021-10-23,115813.04060741335
2021-10-24,113211.25105963569
2021-10-25,114385.40637529959
2021-10-26,120620.32964661054
2021-10-27,120762.30439392812
2021-10-28,121896.67449857281
2021-10-29,127837.4097257633
2021-10-30,116079.55499921413
2021-10-31,104030.19631419149
2021-11-01,110963.74037247026
2021-11-02,110985.68815495708
2021-11-03,114165.55872101123
2021-11-04,102518.78157154475
2021-11-05,119136.96815308729
2021-11-06,117891.46096994454
2021-11-07,117934.59925955284
2021-11-08,55176.15608563653
2021-11-09,62018.116290125894
2021-11-10,72247.86759991694
2021-11-11,83762.42405645306
2021-11-12,83091.20430633092
2021-11-13,86703.58640317441
2021-11-14,104776.15962206402
2021-11-15,108598.446884724
2021-11-16,100699.8744664042
2021-11-17,87137.93039601826
2021-11-18,107936.39690513986
2021-11-19,103054.86160137807
2021-11-20,93518.16285057976
2021-11-21,57957.680504241485
2021-11-22,69516.27300970152
2021-11-23,56692.61619902969
2021-11-24,76938.82089602562
2021-11-25,81492.19122878512
2021-11-26,73258.04545389884
2021-11-27,73339.30380295192
2021-11-28,66888.75728678782
2021-11-29,87163.34142537825
2021-11-30,51319.55675395232
2021-12-01,49350.78894514861
2021-12-02,63759.93276500299
2021-12-03,67429.36053945428
2021-12-04,62289.22340929379
2021-12-05,64578.26119773484
2021-12-06,71232.52298425064
2021-12-07,84208.2091897941
2021-12-08,84760.96497288047
2021-12-09,72624.34336343064
2021-12-10,60225.0132038647
2021-12-11,59999.164969118014
2021-12-12,54252.63973531632
2021-12-13,46279.41091620969
2021-12-14,65945.3629171013
2021-12-15,62306.291664912045
2021-12-16,70523.19772065392
2021-12-17,45647.42572368311
2021-12-18,31966.70657809179
2021-12-19,51659.5389649408
2021-12-20,70304.58594597828
2021-12-21,69987.24123925716
2021-12-22,68494.93987430187
2021-12-23,64838.9146507388
2021-12-24,45446.95526221592
2021-12-25,33271.24489135821
2021-12-26,31194.291828874397
2021-12-27,39143.17653006861
2021-12-28,37184.22508560381
2021-12-29,57389.629381907784
2021-12-30,42369.10518251679
2021-12-31,40685.28206834895
